task_id,dataset,model,auc_ovo,accuracy,g_mean,cross_entropy,fit_time_s,predict_time_s,total_time_s
363696,qsar-biodeg,catboost,0.9538050734312415,0.9053627760252366,0.877093147763188,0.2672646333626691,2.3445100580001963,0.0183454970001548,2.362855555000351
363696,qsar-biodeg,group_model,0.9056964842011572,0.8832807570977917,0.8500373038229091,0.3421271304429588,4.063920959999905,0.1361508220002178,4.200071782000123
363707,website_phishing,lightgbm,0.9618570728972844,0.8694581280788177,0.7732181450611466,0.2994041533508337,0.4936894729999039,0.0352824599999621,0.5289719329998661
363707,website_phishing,xgboost,0.9658442743271646,0.8768472906403941,0.8135340203403316,0.3156686714797816,2.6486434149996967,0.0231924019999496,2.6718358169996463
363707,website_phishing,catboost,0.960899697095121,0.8571428571428571,0.7524626313860734,0.3394441972046113,2.046838864000165,0.0184507049998501,2.065289569000015
363707,website_phishing,group_model,0.9600394261089836,0.896551724137931,0.9064500306082496,0.3828629580023912,2.9600685570003407,0.1285927939998146,3.088661351000156
363671,Fitness_Club,lightgbm,0.8236230798051705,0.7577777777777778,0.5738787592109598,0.4966298975660634,0.154824777000158,0.0155059099997743,0.1703306869999323
363671,Fitness_Club,xgboost,0.771637317347321,0.7422222222222222,0.4887264093383059,0.5338603108337734,1.0835856469998362,0.015493821000291,1.0990794680001272
363671,Fitness_Club,catboost,0.768768733608093,0.7622222222222222,0.6346805558845996,0.6633387762579867,1.402739458999804,0.0139826480003648,1.4167221070001688
363671,Fitness_Club,group_model,0.8219136380666916,0.7733333333333333,0.6143005111683784,0.4732058171876601,4.1033496309996735,0.1291555720003998,4.232505203000073
363711,MIC,lightgbm,0.6632665156812884,0.8745098039215686,2.3622698379253072e-08,0.5202839499113077,1.872977353999886,0.1509657309998147,2.0239430849997007
363711,MIC,xgboost,0.6385190769728107,0.8862745098039215,2.3045011064845943e-08,0.951704291890921,7.129418439999881,0.177862376000121,7.307280816000002
363711,MIC,catboost,0.6353408631411879,0.888235294117647,5.713992499669609e-07,0.5084182677728307,3.2079957249998188,0.106768828999975,3.314764553999794
363711,MIC,group_model,0.6297627851833412,0.8764705882352941,1.3904658034005402e-05,0.5349218200281138,5.1355086890002895,0.2085595899998225,5.344068279000112
363682,Is-this-a-good-customer,lightgbm,0.7173784323884242,0.8858800773694391,1.0000000000000004e-06,0.3521127340868089,0.1777201569998396,0.0218119830001342,0.1995321399999738
363682,Is-this-a-good-customer,xgboost,0.7465768632965731,0.874274661508704,0.2575195814657205,0.8640244231494631,1.729833193000104,0.0289996249998694,1.7588328179999737
363682,Is-this-a-good-customer,catboost,0.7415069202871734,0.8704061895551257,0.1289034157532307,0.3902115924002877,3.8735387000001538,0.021263763999741,3.894802463999895
363682,Is-this-a-good-customer,group_model,0.7527200059211013,0.8820116054158608,0.3410463812298143,0.3151279048924271,4.8842891980002605,0.138153178000266,5.022442376000527
363684,Marketing_Campaign,lightgbm,0.8749825174825175,0.8720238095238095,0.572810516760899,0.2871562766588993,1.807225200000176,0.0394206320002012,1.846645832000377
363684,Marketing_Campaign,xgboost,0.5366520979020978,0.8511904761904762,1.0000000000000004e-06,0.4158558486961429,2.14129051100008,0.0297482139999374,2.1710387250000167
363684,Marketing_Campaign,catboost,0.8641083916083917,0.875,0.5323618045174643,0.2950264009356845,4.685297390999949,0.0295851699997911,4.71488256099974
363684,Marketing_Campaign,group_model,0.8501748251748251,0.875,0.5145946874071791,0.3050826151470073,6.446360007999829,0.1379244290001224,6.584284436999951
363674,hazelnut-spread-contaminant-detection,lightgbm,0.9769907407407408,0.9291666666666668,0.929041056116799,0.2083735304225437,0.8854821370000536,0.0373760669999683,0.922858204000022
363674,hazelnut-spread-contaminant-detection,xgboost,0.9632291666666668,0.9041666666666668,0.9036021876800912,0.2432737074869835,1.0223569820000191,0.0124598459997287,1.034816827999748
363674,hazelnut-spread-contaminant-detection,catboost,0.9716280864197532,0.9069444444444444,0.906475333842128,0.2489556092430064,1.862814585000251,0.0129176350001216,1.8757322200003728
363674,hazelnut-spread-contaminant-detection,group_model,0.9807793209876544,0.9361111111111112,0.9361069897700244,0.1783271364681838,6.297384760999648,0.1223912330001439,6.419775993999792
363700,seismic-bumps,lightgbm,0.7476808654496281,0.934278350515464,1.0000000000000004e-06,0.2381507393189868,0.3077543320000586,0.0170766189999085,0.3248309509999671
363700,seismic-bumps,xgboost,0.748735632183908,0.9329896907216496,0.1976193676470906,0.2204782851104083,1.1859642629997325,0.0195368320000852,1.2055010949998175
363700,seismic-bumps,catboost,0.7385125084516565,0.934278350515464,0.2792823799221068,0.2743668059395069,1.3622734969999328,0.0169651709998106,1.3792386679997437
363700,seismic-bumps,group_model,0.712319134550372,0.9317010309278352,9.986197370923255e-07,0.2269128868390474,6.247979531000055,0.1281769259999237,6.376156456999979
363702,splice,lightgbm,0.9952963718036004,0.962382445141066,0.96408608663102,0.143099489471014,0.7307992800001557,0.0995178379998833,0.830317118000039
363702,splice,xgboost,0.9966556300626696,0.9728317659352144,0.974757288118742,0.1294921485234975,4.076581141000133,0.1060567159997845,4.182637856999918
363702,splice,catboost,0.9954496924838256,0.9665621734587252,0.9706680980885504,0.1656356673020157,3.043364616999952,0.0890636379999705,3.1324282549999225
363702,splice,group_model,0.9909636457687524,0.96760710553814,0.9690651638294304,0.1671496571722169,7.466559337000035,0.172922114999892,7.639481451999927
363620,Bioresponse,lightgbm,0.8444409133522953,0.7628774422735346,0.7592458919482395,0.4865402057915601,3.679709249999632,0.1009252019998712,3.780634451999504
363620,Bioresponse,xgboost,0.8629208841148523,0.783303730017762,0.7802501527049416,0.704561450705178,9.531573388000195,0.2836140399999749,9.815187428000172
363620,Bioresponse,catboost,0.8602609123989005,0.7779751332149201,0.775506946727622,0.53690236312015,4.409837443000015,0.1864778130002378,4.596315256000253
363620,Bioresponse,group_model,0.8183369615305166,0.7397868561278863,0.7384296255266749,0.5264106612880949,10.01774931900036,0.1654257810000672,10.183175100000426
363677,hiva_agnostic,lightgbm,0.5140065460146322,0.9644714038128248,1.0000000000000018e-08,0.1760118164190427,8.178748048000216,2.8594955250000567,11.038243573000273
363677,hiva_agnostic,xgboost,0.4541474548213092,0.9618717504332756,9.991007189394076e-09,0.4509093333473782,8.390392433000216,3.142039466999904,11.53243190000012
363677,hiva_agnostic,catboost,0.481994757264299,0.9592720970537262,9.981998160893112e-09,0.4886967616170539,5.599362833000214,2.253266165999776,7.85262899899999
363677,hiva_agnostic,group_model,0.4756182347152697,0.9636048526863084,9.99700419394897e-09,0.2216708783701143,12.12396950099992,1.6479151280000224,13.771884628999942
363704,students_dropout_and_academic_success,lightgbm,0.8763245203627529,0.7658132530120482,0.6337242064282081,0.5781733598329101,1.86563496000008,0.1469842620003874,2.012619222000467
363704,students_dropout_and_academic_success,xgboost,0.8681383217678932,0.759789156626506,0.5983329420110125,0.6972441364586806,5.11568116799981,0.0580925029998979,5.173773670999708
363704,students_dropout_and_academic_success,catboost,0.8736500138714832,0.766566265060241,0.6343985946399051,0.5755480154634073,5.059513604000131,0.0464121710001563,5.105925775000287
363704,students_dropout_and_academic_success,group_model,0.8594536892471302,0.7680722891566265,0.6431943014356294,0.6002928724317151,18.439150773000165,0.1545473209998817,18.593698094000047
363623,churn,lightgbm,0.9114833587249502,0.9486666666666668,0.8435711410489025,0.2354882248965176,1.2557700140000634,0.1301706089998333,1.3859406229998967
363623,churn,xgboost,0.8932160435954529,0.9413333333333334,0.8075728530872482,0.2454533893638059,1.659592900000007,0.0252400899998974,1.6848329899999044
363623,churn,catboost,0.9195146783077464,0.9553333333333334,0.8636709878743815,0.1606854466384599,5.947795427999608,0.0215078739997807,5.969303301999389
363623,churn,group_model,0.8910370033985702,0.9426666666666668,0.8429848526835928,0.2187833214556233,14.027403477000007,0.1304764729998169,14.157879949999824
363694,polish_companies_bankruptcy,lightgbm,0.9451687607785167,0.9588268471517204,0.6793001050111392,0.1433646639416469,2.9748466780001763,0.0630489850000231,3.0378956630001994
363694,polish_companies_bankruptcy,xgboost,0.9283961566888396,0.9560067681895094,0.6427490846429208,0.3023298785064261,1.6512127260002671,0.0260452520001308,1.677257978000398
363694,polish_companies_bankruptcy,catboost,0.9492781473269278,0.9661590524534688,0.7265085909284084,0.1878718281536014,2.897086427999966,0.0249922510001852,2.922078679000151
363694,polish_companies_bankruptcy,group_model,0.8579305247597931,0.9498025944726451,0.6344779014593466,0.1668740286012507,14.36621442700016,0.1288657939999211,14.49508022100008
363706,taiwanese_bankruptcy_prediction,lightgbm,0.9467707376798286,0.9731182795698924,0.4762495044091427,0.1086650371229587,3.368912531000205,0.0692901930001426,3.438202724000348
363706,taiwanese_bankruptcy_prediction,xgboost,0.9280609121518212,0.9633431085043987,0.367592120348286,0.1121671216102657,1.247128917000282,0.0275177359999361,1.274646653000218
363706,taiwanese_bankruptcy_prediction,catboost,0.951729415365779,0.9721407624633432,0.4760084264365153,0.0827274510541632,1.903629354000259,0.0266858549998687,1.930315209000128
363706,taiwanese_bankruptcy_prediction,group_model,0.9363483318028772,0.9696969696969696,0.6697586698575861,0.1408910433688973,16.583943169999657,0.1303870370002187,16.714330206999875
363619,Bank_Customer_Churn,lightgbm,0.8583119987339682,0.864,0.6455987939925145,0.3584384249300772,1.9555059379999875,0.0324842099998932,1.9879901479998807
363619,Bank_Customer_Churn,xgboost,0.8600044941387799,0.865,0.6621802681289957,0.3480002140506899,2.123243646999981,0.0246168860003308,2.147860533000312
363619,Bank_Customer_Churn,catboost,0.8669084093146507,0.8673333333333333,0.6848335204262672,0.3342107280626427,2.3273169999997663,0.0243948249999448,2.351711824999711
363619,Bank_Customer_Churn,group_model,0.858684683413271,0.864,0.6649075096566726,0.3440318521814509,24.537176682000336,0.127887802999794,24.66506448500013
363676,heloc,lightgbm,0.7901469271469271,0.7253027405991077,0.7229670246154514,0.5544982714682452,0.7389224090002244,0.0248204650001753,0.7637428740003998
363676,heloc,xgboost,0.7836754171754172,0.7160611854684512,0.7117526105268449,0.588609492262075,0.8253597429998081,0.0143564449999757,0.8397161879997839
363676,heloc,catboost,0.7845079365079365,0.7176545570427023,0.7150988046181453,0.6158777666635626,1.1803964480000104,0.0182698040002833,1.1986662520002938
363676,heloc,group_model,0.7888412698412699,0.7205226258763544,0.7123762022133063,0.5572048078462131,25.951050016999943,0.1360086449999471,26.08705866199989
363712,jm1,lightgbm,0.7353537119267997,0.8132271892222903,0.3410030076677188,0.4337186815712111,0.8774593550001555,0.0263473469999553,0.9038067020001108
363712,jm1,xgboost,0.7379971502167373,0.8110838946723821,0.295344472618045,0.4358115070049397,0.8443760590002967,0.0163476600000649,0.8607237190003616
363712,jm1,catboost,0.7371384307449804,0.8144519289650949,0.4261960190158433,0.4377540427055909,1.5116656780000994,0.0183439369998268,1.5300096149999265
363712,jm1,group_model,0.7221995953596109,0.8144519289650949,0.3563542627522261,0.4446894907293704,27.275054727000224,0.1304125560000102,27.405467283000235
363632,E-CommereShippingData,lightgbm,0.7328490170139034,0.6530303030303031,0.6553236590693641,0.5271040694544199,0.5346904519997224,0.0370801059998484,0.5717705579995709
363632,E-CommereShippingData,xgboost,0.7343999154436973,0.6624242424242425,0.6742437231214573,0.5183623149868953,1.2435411090000343,0.0267458920002354,1.2702870010002698
363632,E-CommereShippingData,catboost,0.7446723996552117,0.6878787878787879,0.6935673670266368,0.5985155521559984,1.4201000909997674,0.0226289550000728,1.4427290459998403
363632,E-CommereShippingData,group_model,0.7507164963775486,0.6848484848484848,0.6940708540933702,0.5202074411830538,28.166749231000267,0.1419751039998118,28.30872433500008
363691,online_shoppers_intention,lightgbm,0.9277782498920972,0.8980805623141389,0.7499376596828904,0.240686700391675,1.3335276499997235,0.1371943690000989,1.4707220189998225
363691,online_shoppers_intention,xgboost,0.9302113780047904,0.9021357123546904,0.7664459689922171,0.2285169212005557,1.476766145000056,0.0373878140003398,1.5141539590003958
363691,online_shoppers_intention,catboost,0.9301929282741562,0.9007839956745066,0.7561129776021519,0.2324689723388408,6.428431058000115,0.0430123450000792,6.471443403000194
363691,online_shoppers_intention,group_model,0.9168996178110346,0.8972695323060287,0.7554427688195615,0.2618019015751133,43.20095518500011,0.1653620540000702,43.36631723900018
363681,in_vehicle_coupon_recommendation,lightgbm,0.8421683607644643,0.7598528638991067,0.748624332757206,0.4888546425091932,3.5059635380002874,0.4073172030002752,3.9132807410005626
363681,in_vehicle_coupon_recommendation,xgboost,0.8402000501433814,0.7695743562795586,0.7624766095623249,0.543058635558056,2.478814245000194,0.08073481100018398,2.559549056000378
363681,in_vehicle_coupon_recommendation,catboost,0.8454254294476714,0.7653704676826064,0.755085720666238,0.49111685826156576,9.886592946999826,0.07407016299976021,9.960663109999587
363681,in_vehicle_coupon_recommendation,group_model,0.8191543214618455,0.7519705727798214,0.7391285507025391,0.5463572580087847,38.451502783999786,0.18207005599970216,38.63357283999949
363679,HR_Analytics_Job_Change_of_Data_Scientists,lightgbm,0.7896729062270809,0.7837508698677801,0.6668462094322875,0.44892578948932416,1.0155844159999106,0.13746502799995142,1.153049443999862
363679,HR_Analytics_Job_Change_of_Data_Scientists,xgboost,0.7862690318182811,0.7881002087682673,0.688477374259886,0.4551976628715028,1.5163150580001457,0.055343264999919484,1.5716583230000651
363679,HR_Analytics_Job_Change_of_Data_Scientists,catboost,0.7897781073342395,0.7924495476687543,0.7120357741828669,0.480180852825088,4.473298305000299,0.0803645979999601,4.553662903000259
363679,HR_Analytics_Job_Change_of_Data_Scientists,group_model,0.7900533606538156,0.7887961029923451,0.7488433581906379,0.4772189124369554,61.52819660199975,0.17746980399988388,61.70566640599964
363627,credit_card_clients_default,lightgbm,0.7845601611876071,0.8215555555555556,0.5936528937401945,0.4250557694239071,1.6073899289995097,0.16586388099949545,1.7732538099990052
363627,credit_card_clients_default,xgboost,0.7724750319224354,0.8205555555555556,0.6017182685929513,0.44096930016042396,2.3970685529993716,0.05054723600005673,2.4476157889994283
363627,credit_card_clients_default,catboost,0.7859532541894366,0.8223333333333334,0.5903752234612397,0.426204345189998,1.8541679550007757,0.05256048300088878,1.9067284380016645
363627,credit_card_clients_default,group_model,0.7775989599079722,0.8205555555555556,0.5943201006021218,0.4309873440527919,72.90844223799922,0.18531069699929503,73.09375293499852
363613,Amazon_employee_access,lightgbm,0.8324199376176216,0.950259383582545,0.5517268486167685,0.17117216391128798,2.0223810309998953,0.4036661190002633,2.4260471500001586
363613,Amazon_employee_access,xgboost,0.8273707713623973,0.9464957786593429,0.4899419623755654,0.41923322461843987,7.632080227999722,0.15001226699951076,7.782092494999233
363613,Amazon_employee_access,catboost,0.8546653389190824,0.9517851693622216,0.5689266756512471,0.15266836479019508,10.388693978000447,0.20422728300036397,10.59292126100081
363613,Amazon_employee_access,group_model,0.826355795872471,0.9449699928796663,0.48426996792050425,0.20362744002815236,142.71524100900024,0.28486766100013483,143.00010867000037
363699,SDSS17,lightgbm,0.9931455780637725,0.9762128459173215,0.9665078898042774,0.10975871078315969,6.779625510999722,0.3318041259999518,7.111429636999674
363699,SDSS17,xgboost,0.9922744025645627,0.9652374444824052,0.9513265078686406,0.14436330025490304,14.092409355999735,0.13538315899950248,14.227792514999237
363699,SDSS17,catboost,0.9671862887661035,0.961479330372395,0.9461294761848911,0.525124263400862,3.6732682199999545,0.1368737519997012,3.8101419719996557
363699,SDSS17,group_model,0.9924421049443107,0.9642979159549027,0.9580996637251408,0.20368560557957818,239.51293073099987,0.26595359800012375,239.778884329
